20091112_RATP_SCD_0851	un instant va vous répondre bonjour oui bonjour elu question oui je vous en prie donc en fait on a on on est dans lequel scolaire on est euh dans les roses donc à cette et donc on appartient à paris génève au au douze décembre là qui va venir et en fait on est zone cinq il est vrai prendre euh envoyé la carte paris visite donc ça c' est qu' on est sur paris il ne faut le un mois du neuf au douze donc en fait le mercredi vous voulez prendre parce qu' on a vu que c' était forfait trois ou cinq jours donc donc en fait trois jours et le mercredi on prendrait des tickets en fait oui donc je voulais savoir comment fallait faire pour euh bah déjà pour avoir euh au revoir les tickets les cars oui comment euh si vous allez vous envoyer quelque chose sur paris mais c' est à l' avance non malheureusement non oui lorsque vous allez arriver sur paris vous les vous diriger en train de vente ratp pimpantes arriver au gare de lyon donc à gare de lyon je voudrais qui est juste pour euh voilà pour ça et gare de lyon bastille quoi donc lorsque vous arrivez vous et prendre des tickets donc vous avez besoin dans un premier temps je vais regarder donc bah si vous prenez garde non bastille ouais et après par la suite vous demandez le paris visite pour les jours quoi qu' il vous reste d' accord mais tout là bas quoi bon bah merci alors	TARF
20091112_RATP_SCD_0689	bonjour oui bonjour voilà je c' est comme ça que je voudrais changer de j' ai une carte intégrale je dois changer de zone d' accord j' aimerais savoir comment on fait d' accord pouvez patienter maintenant vous aviez bien un navigo intégrale oui d' accord donc il faudrait vous rendre directement dans une agence commerciale quand on va faire ça arrive au téléphone non uniquement en agence commerciale à très bien qui et tout à fait	NVGO
20101206_RATP_SCD_0122	un instant on va vous répondre bonsoir vous euh donner votre oui euh pour trouver le le parcours vu fait euh de euh c' est euh c' est aussi à bastille comment faire sur internet place d' italie bâtir oui vous prenez la ligne cinq c' est direct ça que vous prenez métro ligne cinq en direction de bobigny oui oui euh dieu merci vous en prie monsieur	ITNR
20091112_RATP_SCD_0694	bah je oui bonjour madame je vous appelle pour un petit renseignement euh j' ai appelé déjà tout à l' heure mais le monsieur il n' a pas tous les avoir j' ai mon fils qui a pris le deux cent soixante deux ce matin il a perdu c' est simple et euh imagine r fils a perdu sa carte imagine r dans le bus numéro deux cent soixante deux le cent soixante deux savoir que vous avez quelque chose ou pas après mais il y a des bus pour prendre voudrais il n' avait plus donc ils posent est donc de soit vous parle de d' accord cette carte imagine r est à quel nom euh euh je vais me renseigner dans le bus deux cent soixante deux une carte imagine r a été retrouvé madame un instant la défense bonjour oui bonjour service client à distance pour savoir si vous auriez eu le signalement d' un passe imagine r ce matin sur le bus deux cent soixante deux je regarde merci et ben non désolé rien du tout alors dans merci oui madame s' il vous plaît oui donc là je viens de voir avec le régulateur de la ligne non il n' a pas eu le signalement d' un passe imagine r aujourd'hui ok bon je sais pas tout si on de sur le qu' il l' a perdue je parce qu' il y a trop de soixante deux il y a pas il y a qu' il était il avait pris le plan de point donc il y a un petit avion merci beaucoup je vous en prie cinq	NVGO
20091112_RATP_SCD_0678	bonjour oui bonjour c' est le collège danielle casanova de vitry sur seine et j' aurais voulu donc commandé donc euh les carnets comme quantité par contre euh donc vous allez sur le site là nous que transports parisiens point com et non que comme moi je vais arriver cette année donc j' ai pas de votre pas j' ai pas le lobbying où je peux pas enfin je peux pas y accéder je voulais savoir si vous pourriez nous faxer le monde commande alors attendez vous êtes euh vous j' savez ai été client dans l' autre et si c' est oui moi je peux je remplace c' qui était en place là je suis arrivée euh tout le mois de septembre de quel établissement danielle casanova vitry sur seine je vais vous mettre en relation directement avec votre charlety antena s' il vous plaît oui oui bonjour c' est ah bah oui je sais pas c' est le collège danielle casanova de vitry qui euh a euh un point qu' un bon de commande gris ok je te le passe merci et maintenant	VGC
20091112_RATP_SCD_0508	bonjour oui bonjour voilà je voudrais prendre le train pour faire point si le sac aujourd'hui vers treize heures trente que savoir quel est leur exact faire poissy châtelet oui donc c' est le rer alors oui c' est le rer alors boissy pour aller à châtelet vers treize heures c' est ça treize heures trente patientez je vérifie madame oui alors vous avez un départ de poissy à treize heures trente de treize heures cinquante quatorze heures dix sept il y en a pour trente cinq minutes très bien et avant treize heures trente neuf heures trente c' est treize heures dix treize heures dix d' accord je vous remercie bonne journée	HORR
20091112_RATP_SCD_1300	bonsoir je vous écoute oui bonjour madame oui attends il y a pas non au revoir madame	ETFC
20091112_RATP_SCD_0669	à oui bonjour bonjour je voulais faire vous ai trouvé euh s' il y a bien une boutique ratp pour acheter euh navigo à euh saint lazare alors à saint lazare à l' unité s' il vous plaît vous avez une agence commerciale à saint lazare elle se situe le cour de rome euh algeco euh lin savait pas à l' extérieur non ne ça pas perdu parce que cour de rome on a le le hiblot là qui donne sur l' arrêt oui on descend même par là et là vous avez des des des algeco en fait avec des petits bâtiments euh blanc à l' extérieur ah oui d' accord oui écoutez non jusqu' à quelle heure il y a des travaux général vers dix huit heures trente dix neuf heures oui même et neuf heures ça fait un peu tard parce que après ils ferment les portes de façon à pouvoir ferme à dix neuf heures trente il y a marqué dans les portes bah il est il va appeler fermée vers dix neuf heures dix neuf heures quinze dix neuf heures dix d' accord de former les avoir avant dix neuf heures donc si il y a pas de souci non non vous allez vous voulez faire un navigo euh orange donc vous dites c' est vous qui serait les prélèvements par mois euh oui c' est ça oui d' accord donc il faut amener une pièce entité un justificatif de de domicile tout simplement d' objectivité du demi c' est bien d' identité c' est tout entendu merci je vous en prie bonne journée au revoir à vous aussi on va	NVGO
20091112_RATP_SCD_0801	bonjour oui bonjour monsieur je vous appelle pour un renseignement s' il vous plaît ma fille était étudiante donc arrivée certes imaginaire et malheureusement vous m' aviez effectivement envoyer le parce qu' il faut que vous voulez mais on a été cambriolé donc je trouve plus aucun papier donc je voulais savoir si vous pouvez pas envoyer un autre qui je dois m' adresser à une heure je vous je leur numéro de téléphone de directement vous faites le zéro huit quatre vingt onze oui soixante sept oui zéro zéro soixante sept quelques heures cinq	NVGO
20091112_RATP_SCD_0686	oui bonjour vous plaît à s' il vous plaît bah je bonjour s' il vous plaît alors oui j' ai du mal à vous entends on a non oui vous m' entendez j' entends pas d' accord oui oui c' est pour euh non ça non non c' est quand même alors ça se fait je vais regarder madame un c' est le je regarde c' est c' est par rapport à l' enjeu j' ai du mal à comprendre c' est par rapport à un euh un objet que vous avez perdu c' est ça vous rappelez à peu près de sur quelle ligne soit de bus ou de métro c' est d' accord oui c' était pour savoir comment on peut les objets perdus alors moi je peux me je peux me renseigner mais il me faut soit par exemple si vous avez perdu euh sur une ligne de bus prenez il faut me dire à peu près dans l' dans quel bus on va dire et c' est quoi c' est c' est bon pc trois d' accord alors c' est trois et c' était quoi comme objet parce que je oui carte carte grise hein c' est ça oui d' accord il y a quand même temps que vous m' avez dit il y a à peu près euh c' est une semaine une semaine on va on va mettre une semaine comme ça je vais regarder le plus loin possible alors veuillez patienter je regarde s' il vous plaît est moi c' est euh j' ai on a rien du tout a malheureusement alors j' ai cherché à partir du premier novembre oui ah je regarde à partir du premier novembre jusqu' à aujourd'hui hein mais malheureusement c' est pas que je euh carte de résident euh carte grise de de voiture bon non malheureusement non désolé	OBJT
20091112_RATP_SCD_0868	oui oui bonjour monsieur oui euh pardon madame oui bonjour euh je voulais vous demander euh voilà le euh la station euh euh pour aller euh je vous donne l' adresse heureux euh jugeraient niehaus euh dans à vitry sur seine euh la station est ce que c' est bien louis aragon je vais revérifier jules réunion à vitry madame s' il vous plaît alors ça les c' est je suis trompée julien primo primo on va vérifier les il y en avait un à quel numéro s' il vous plaît cent quatre vingt quinze elle est euh donc on m' a dit que euh là de ça ici je sais qu' il faut prendre le trois cent quatre vingt treize et la station s' appelle comment faut descendre alors l' accès en bus déjà donc vous partez d' où ça je j' ai tout à choisy le roi trois cent quatre vingt treize et après c' est l' arrêt du bus l' arrêt du bus trois cent quatre vingt treize euh c' est grimaud je vous appelle grimaud merci	ITNR
